-0.588457	-0.299366	-0.522688	0.233369	0.440940	-0.004722	-0.460404	0.754239	-0.133372	0.520966	0.004154	-0.401764	1.339203	0.934351	0.992306	0.280089	0.022131	0.728946	0.748967	-0.481449	-1.260587	-0.954388	-0.234793	-0.930366	-0.362616	-0.828259	0.150270	0.662766	0.572330	-0.045659	0.078213	-0.119184	0.416459	-0.424858	-0.475557	-0.080295	-1.304350	-0.719644	-0.788983	-1.185706	-0.314020	-0.084975	-0.781481	0.361997	-0.479496	-0.421806	0.818756	0.120749	-1.174301	0.780029	0.105757	-0.390701	-0.322010	0.188738	0.075753	-0.349688	-0.509543	-0.803331	0.253577	-0.306231	-0.820879	0.143008	0.516587	0.625956	0.308780	-0.419752	0.773935	0.215834	-0.326721	0.259322	0.610061	-0.166047	-1.949207	-0.481779	-0.248467	0.434376	-0.621429	0.269991	-0.082313	0.004039	-0.449940	0.201039	-0.825499	-1.341255	-0.103692	0.061348	1.400689	0.085162	-0.439213	-0.122969	0.114890	0.731410	0.354034	-0.242843	1.501536	0.686529	-0.040793	0.021597	0.752961	-1.410475
-0.577530	-0.382582	-0.521847	0.305223	0.500237	-0.078229	-0.364011	0.678449	-0.120668	0.509855	0.058522	-0.363329	1.239910	1.028779	0.970587	0.368517	0.069054	0.716173	0.779011	-0.521365	-1.217783	-0.845917	-0.336681	-0.854133	-0.399279	-0.792877	0.167457	0.685350	0.532527	-0.037516	0.107287	-0.023128	0.414806	-0.412753	-0.472781	-0.091838	-1.212120	-0.762220	-0.877778	-1.133954	-0.352879	-0.109229	-0.818945	0.330156	-0.430929	-0.441316	0.753529	0.011807	-1.131490	0.724766	0.032196	-0.450856	-0.213636	0.260246	0.203221	-0.272693	-0.460643	-0.844126	0.220695	-0.152353	-0.808446	0.139394	0.562335	0.710821	0.319336	-0.508605	0.803345	0.244485	-0.253924	0.239157	0.555663	-0.207038	-1.824775	-0.505422	-0.289600	0.501813	-0.602975	0.165027	0.049274	-0.100131	-0.507693	0.212971	-0.946685	-1.223675	-0.082436	0.129383	1.387678	0.095244	-0.431671	-0.095152	0.135583	0.833861	0.369436	-0.126422	1.436793	0.767211	-0.015380	-0.057247	0.741345	-1.472535
-0.569474	-0.474840	-0.538193	0.377051	0.537482	-0.158645	-0.261073	0.605699	-0.099547	0.475860	0.102768	-0.318068	1.123232	1.123158	0.934062	0.439092	0.111649	0.691912	0.799746	-0.548210	-1.173221	-0.736810	-0.426504	-0.770673	-0.428154	-0.779652	0.189922	0.685586	0.479517	-0.046315	0.119534	0.077528	0.406827	-0.389441	-0.469948	-0.110606	-1.112463	-0.820190	-0.968809	-1.089552	-0.372957	-0.116387	-0.848926	0.285611	-0.371788	-0.448134	0.685236	-0.087205	-1.083812	0.654804	-0.039938	-0.503000	-0.099755	0.335959	0.309800	-0.177739	-0.419227	-0.868011	0.178725	-0.000330	-0.803137	0.142794	0.600954	0.774246	0.316358	-0.580043	0.833977	0.264477	-0.175835	0.228779	0.502909	-0.249853	-1.663132	-0.528496	-0.315989	0.570757	-0.572460	0.047378	0.164351	-0.217225	-0.557152	0.216325	-1.071388	-1.111552	-0.075077	0.188984	1.360387	0.090223	-0.421432	-0.084681	0.152989	0.913887	0.373533	-0.007712	1.357949	0.837880	0.010118	-0.138249	0.720403	-1.521445
-0.562260	-0.575290	-0.569411	0.444977	0.547785	-0.241893	-0.155378	0.536911	-0.071118	0.421152	0.133144	-0.266976	0.994312	1.214757	0.883704	0.489365	0.151573	0.657730	0.809612	-0.560106	-1.125258	-0.631187	-0.501842	-0.683707	-0.449910	-0.789781	0.215248	0.663368	0.414591	-0.075282	0.113936	0.179621	0.390441	-0.356348	-0.467719	-0.136769	-1.009260	-0.890619	-1.056823	-1.054992	-0.375418	-0.109577	-0.871943	0.230407	-0.303341	-0.442072	0.615732	-0.173475	-1.033165	0.573370	-0.108328	-0.544898	0.013541	0.414457	0.394482	-0.066103	-0.387459	-0.875745	0.130855	0.144377	-0.804898	0.152038	0.630403	0.814747	0.300034	-0.629570	0.863965	0.271827	-0.095032	0.225702	0.454260	-0.293264	-1.468145	-0.550498	-0.327030	0.640048	-0.530132	-0.078073	0.262774	-0.343002	-0.600039	0.210912	-1.196446	-1.008061	-0.079778	0.235777	1.319866	0.068516	-0.409248	-0.092815	0.168265	0.969821	0.366565	0.108763	1.266917	0.896377	0.034482	-0.220241	0.689913	-1.556138
-0.553872	-0.682815	-0.612059	0.505148	0.526772	-0.323676	-0.051486	0.472961	-0.036929	0.348518	0.146519	-0.211199	0.858153	1.301137	0.821705	0.517367	0.190819	0.615610	0.807578	-0.555502	-1.072385	-0.532962	-0.560876	-0.596963	-0.464844	-0.822866	0.240847	0.619944	0.340419	-0.125937	0.090821	0.279866	0.364098	-0.315115	-0.466893	-0.170316	-0.905795	-0.970108	-1.136514	-1.031850	-0.361690	-0.092152	-0.888447	0.167250	-0.227001	-0.423908	0.546560	-0.244286	-0.980866	0.483962	-0.171140	-0.574957	0.119674	0.494076	0.457197	0.060233	-0.366709	-0.868420	0.081244	0.276817	-0.812860	0.165195	0.648879	0.832464	0.270813	-0.653912	0.892133	0.262960	-0.014269	0.226653	0.411675	-0.336255	-1.244604	-0.570948	-0.322565	0.708005	-0.476493	-0.205897	0.345414	-0.472646	-0.638006	0.196733	-1.318273	-0.915857	-0.094717	0.266277	1.267837	0.029906	-0.395627	-0.120023	0.181829	1.001177	0.348944	0.218425	1.164959	0.941359	0.056852	-0.301607	0.649331	-1.575373
-0.542154	-0.795313	-0.661728	0.554434	0.471545	-0.399362	0.046184	0.414224	0.001043	0.261980	0.141408	-0.151313	0.720593	1.379916	0.751571	0.522081	0.231654	0.567523	0.793873	-0.533845	-1.012623	-0.445634	-0.602884	-0.513287	-0.473564	-0.876880	0.264228	0.558708	0.259711	-0.198421	0.051402	0.375260	0.326474	-0.267179	-0.467922	-0.211196	-0.805137	-1.054667	-1.203103	-1.020248	-0.333790	-0.067439	-0.899072	0.099111	-0.144737	-0.395927	0.478984	-0.297518	-0.928021	0.390746	-0.227211	-0.592206	0.212372	0.572811	0.498444	0.198589	-0.357183	-0.847556	0.034404	0.392519	-0.825319	0.180041	0.655069	0.828811	0.229054	-0.650942	0.917746	0.234847	0.064187	0.228125	0.376250	-0.377797	-0.997944	-0.589588	-0.302962	0.773070	-0.412239	-0.330167	0.413937	-0.600969	-0.672593	0.174157	-1.432857	-0.837211	-0.117902	0.277283	1.206392	-0.025567	-0.380550	-0.165219	0.193998	1.008529	0.321471	0.317086	1.053693	0.972378	0.076782	-0.379827	0.598566	-1.578523
-0.525499	-0.910449	-0.713498	0.590208	0.380742	-0.465330	0.133297	0.361000	0.040299	0.165521	0.117458	-0.088035	0.586739	1.448891	0.677558	0.503024	0.275978	0.515461	0.769662	-0.495380	-0.944663	-0.372197	-0.628075	-0.435168	-0.476625	-0.948480	0.283239	0.484013	0.176176	-0.291425	-0.001799	0.463066	0.277085	-0.214429	-0.470612	-0.259018	-0.709676	-1.140787	-1.252433	-1.019266	-0.294071	-0.038069	-0.903977	0.028936	-0.058542	-0.361418	0.413537	-0.331662	-0.875255	0.297700	-0.275991	-0.596835	0.286496	0.648637	0.519335	0.345831	-0.358469	-0.814450	-0.005076	0.487733	-0.839691	0.194083	0.648110	0.806278	0.175612	-0.620389	0.940856	0.185640	0.137966	0.226086	0.348984	-0.417202	-0.734361	-0.606355	-0.269103	0.833499	-0.338482	-0.444598	0.470214	-0.723043	-0.705254	0.143793	-1.536227	-0.773430	-0.147643	0.266962	1.138458	-0.096639	-0.364393	-0.226528	0.204688	0.993480	0.285026	0.400900	0.934592	0.990060	0.094331	-0.452232	0.536896	-1.564926
-0.502737	-1.024909	-0.762198	0.610485	0.254884	-0.518132	0.206211	0.313698	0.078291	0.064122	0.075358	-0.021692	0.461598	1.506408	0.604415	0.461098	0.325288	0.461129	0.736636	-0.441632	-0.867218	-0.314942	-0.637687	-0.364307	-0.474586	-1.032845	0.295541	0.401975	0.093901	-0.401571	-0.065816	0.540880	0.216175	-0.158096	-0.474872	-0.313750	-0.620604	-1.224942	-1.281943	-1.026404	-0.245064	-0.006115	-0.903754	-0.040306	0.029383	-0.324273	0.350383	-0.345429	-0.822675	0.208827	-0.317522	-0.589408	0.337681	0.719180	0.521699	0.499080	-0.369103	-0.770741	-0.033287	0.559469	-0.852597	0.204823	0.627985	0.768367	0.111284	-0.563129	0.961786	0.114774	0.205357	0.216938	0.329766	-0.453750	-0.460894	-0.621531	-0.222549	0.887367	-0.256415	-0.543224	0.516453	-0.834779	-0.736719	0.106638	-1.624453	-0.725220	-0.182757	0.233635	1.067177	-0.181499	-0.347542	-0.301049	0.213256	0.958474	0.240935	0.466988	0.809698	0.995613	0.109866	-0.515714	0.464241	-1.534759
-0.473490	-1.134953	-0.803009	0.614404	0.096712	-0.555727	0.261920	0.272840	0.112338	-0.037634	0.017264	0.047423	0.349237	1.551039	0.536555	0.398019	0.380473	0.405935	0.697854	-0.374805	-0.780194	-0.275247	-0.633790	-0.302163	-0.468226	-1.124356	0.299565	0.319159	0.017042	-0.524517	-0.136672	0.606898	0.144590	-0.099474	-0.480253	-0.374541	-0.539094	-1.304542	-1.290085	-1.038368	-0.189372	0.027290	-0.898794	-0.106333	0.116799	-0.288773	0.289178	-0.338686	-0.770353	0.127206	-0.352070	-0.571556	0.363121	0.781996	0.507665	0.655140	-0.387312	-0.718588	-0.047244	0.605678	-0.860163	0.209687	0.595391	0.718926	0.037604	-0.481610	0.981615	0.022978	0.265003	0.197719	0.318311	-0.486655	-0.184729	-0.635705	-0.165206	0.933471	-0.167713	-0.620088	0.554531	-0.932826	-0.767028	0.063738	-1.693839	-0.692391	-0.222454	0.177186	0.995681	-0.277371	-0.330111	-0.384950	0.219387	0.906526	0.190153	0.513180	0.681171	0.990895	0.123555	-0.567412	0.380599	-1.488950
-0.437795	-1.236828	-0.831672	0.601698	-0.088975	-0.576609	0.298668	0.239080	0.139488	-0.134793	-0.053792	0.118983	0.253064	1.581600	0.478225	0.317065	0.441311	0.350716	0.656176	-0.298422	-0.684068	-0.253592	-0.619292	-0.249166	-0.458397	-1.216861	0.293302	0.242619	-0.050078	-0.654279	-0.210479	0.659454	0.063729	-0.039769	-0.486477	-0.440878	-0.465152	-1.377406	-1.277328	-1.051190	-0.129562	0.061775	-0.889365	-0.167546	0.201127	-0.259320	0.229156	-0.311705	-0.717855	0.055459	-0.380183	-0.545639	0.361760	0.834692	0.479400	0.811586	-0.410916	-0.660161	-0.045145	0.625045	-0.858200	0.206585	0.551903	0.661618	-0.043996	-0.379563	1.001529	-0.087083	0.316025	0.166107	0.313601	-0.515459	0.086204	-0.649824	-0.099608	0.970146	-0.074745	-0.670434	0.585779	-1.015550	-0.795752	0.016717	-1.741655	-0.674456	-0.266525	0.098312	0.927272	-0.380983	-0.312815	-0.474225	0.222667	0.841083	0.133932	0.539180	0.552005	0.977852	0.135652	-0.604615	0.286367	-1.429132
