0.157740	0.481714	0.029676	-0.025386	-0.118429	-0.348499	0.382284	-0.274886	0.091038	0.239546	0.005574	-0.019010	-0.262948	-0.212826	0.091918	-0.374785	-0.119610	-0.264744	0.189184	-0.388174	-0.135222	-0.059933	0.250679	-0.281799	-0.082527	0.072974	-0.641108	-0.236920	0.235399	-0.061864	0.287736	-0.438552	-0.213697	0.116237	0.440692	-0.055693	-0.503128	-0.471079	0.544821	-0.095074	-0.240966	-0.171292	-0.037378	-0.004956	-0.107519	-0.202602	0.263037	-0.360532	0.260215	-0.093460	0.231680	0.457418	-0.032805	0.093947	-0.648482	0.051729	-0.219333	-0.154692	-0.525718	0.008700	-0.169168	-0.687882	-0.396193	0.634790	0.194825	0.247880	-0.470079	-0.050434	-0.015152	-0.080681	-0.068825	-0.370916	0.041831	0.000794	0.027772	-0.270593	-0.299414	0.358772	-0.148515	0.015647	0.044705	-0.343614	-0.033873	0.301071	-0.037867	-0.177965	-0.053395	-0.014588	0.274389	0.011779	0.157644	-0.244236	0.094034	0.287843	-0.122126	-0.382146	-0.158194	0.173121	0.342860	0.052966
0.175580	0.461563	0.029548	-0.039569	-0.148297	-0.416027	0.388719	-0.315698	0.067392	0.191431	0.002585	-0.032815	-0.284810	-0.218275	0.093968	-0.429521	-0.125577	-0.269927	0.209225	-0.399094	-0.221762	-0.099628	0.270730	-0.292566	-0.119862	0.069607	-0.659899	-0.235246	0.207141	-0.059005	0.279421	-0.444637	-0.240956	0.117211	0.386402	-0.066739	-0.508943	-0.484208	0.569298	-0.102313	-0.250974	-0.207051	-0.058701	-0.037843	-0.116439	-0.194269	0.273245	-0.393374	0.240637	-0.134225	0.169021	0.454747	-0.028253	0.069005	-0.670040	-0.027453	-0.219540	-0.157674	-0.523335	0.015163	-0.172903	-0.701216	-0.380472	0.611728	0.073667	0.240555	-0.460555	-0.040661	-0.029015	-0.079136	-0.061988	-0.365379	0.029236	-0.003741	0.057143	-0.298567	-0.293711	0.342588	-0.143878	-0.017133	-0.002087	-0.370228	-0.035244	0.297890	-0.039246	-0.194783	-0.053562	-0.025030	0.265211	-0.004667	0.152245	-0.300482	0.071705	0.282095	-0.158617	-0.347282	-0.177545	0.185963	0.365879	0.054792
0.189052	0.440104	0.035334	-0.052335	-0.175548	-0.478594	0.389919	-0.344073	0.046129	0.133527	0.000548	-0.042386	-0.302732	-0.219855	0.098723	-0.460155	-0.130978	-0.273082	0.230784	-0.410159	-0.306117	-0.140390	0.288022	-0.294931	-0.156087	0.067748	-0.675458	-0.232429	0.178767	-0.068815	0.269411	-0.450083	-0.266893	0.112213	0.324089	-0.076373	-0.509159	-0.496007	0.567308	-0.108364	-0.257093	-0.238220	-0.075787	-0.069529	-0.128194	-0.186456	0.281624	-0.418390	0.216647	-0.181302	0.105190	0.445698	-0.026886	0.050565	-0.682539	-0.100799	-0.216168	-0.158483	-0.518326	0.020794	-0.173020	-0.708893	-0.362825	0.579631	-0.044943	0.232548	-0.450942	-0.033622	-0.042615	-0.078144	-0.054381	-0.357967	0.019716	-0.001177	0.080845	-0.326354	-0.284516	0.323914	-0.139962	-0.049728	-0.031372	-0.390698	-0.036582	0.295766	-0.041441	-0.206344	-0.054122	-0.032142	0.245589	-0.017185	0.141194	-0.335150	0.050934	0.273949	-0.193307	-0.305786	-0.203404	0.196356	0.383080	0.059013
0.198705	0.419649	0.047087	-0.063408	-0.199466	-0.532971	0.386324	-0.361506	0.027989	0.067053	-0.000132	-0.047963	-0.316496	-0.217450	0.106603	-0.474405	-0.135688	-0.274865	0.253058	-0.420687	-0.383275	-0.180838	0.302482	-0.289479	-0.190058	0.067630	-0.687752	-0.228425	0.152077	-0.084696	0.258031	-0.454714	-0.290500	0.101149	0.256748	-0.084043	-0.506096	-0.506198	0.534639	-0.113169	-0.258943	-0.264395	-0.089281	-0.097985	-0.141767	-0.179422	0.287964	-0.436494	0.188517	-0.233632	0.045152	0.430431	-0.028648	0.038724	-0.686630	-0.164058	-0.208477	-0.156778	-0.510483	0.025194	-0.169233	-0.712475	-0.344388	0.537672	-0.154650	0.224375	-0.442301	-0.029242	-0.055501	-0.077830	-0.046141	-0.348130	0.013893	0.008706	0.098936	-0.352999	-0.271413	0.303321	-0.136665	-0.080913	-0.047096	-0.405723	-0.037535	0.294668	-0.044281	-0.211743	-0.055150	-0.036430	0.215599	-0.026283	0.123414	-0.352978	0.032661	0.263560	-0.225250	-0.259471	-0.234192	0.204709	0.394470	0.064094
0.204986	0.402870	0.064262	-0.072690	-0.219735	-0.577227	0.378059	-0.369427	0.013482	-0.005621	0.000911	-0.050214	-0.326062	-0.211159	0.118108	-0.479630	-0.139639	-0.275602	0.275238	-0.430084	-0.447072	-0.219646	0.314197	-0.277065	-0.220804	0.069412	-0.696778	-0.223239	0.128521	-0.099723	0.245592	-0.458510	-0.311105	0.083886	0.187983	-0.089310	-0.501869	-0.514585	0.472622	-0.116750	-0.256352	-0.285544	-0.099354	-0.121418	-0.156163	-0.173246	0.292218	-0.448889	0.156766	-0.289097	-0.007171	0.409139	-0.033424	0.033330	-0.682939	-0.214957	-0.195066	-0.152473	-0.499717	0.028016	-0.161250	-0.712923	-0.326533	0.485995	-0.251101	0.216570	-0.435734	-0.027364	-0.067290	-0.078244	-0.037454	-0.335336	0.012277	0.025940	0.111717	-0.377517	-0.254042	0.281622	-0.133900	-0.109664	-0.052696	-0.416067	-0.037789	0.294507	-0.047562	-0.210568	-0.056615	-0.038264	0.175601	-0.032353	0.097060	-0.359915	0.017767	0.251087	-0.253751	-0.210701	-0.268049	0.211416	0.400556	0.068549
0.208311	0.392358	0.085612	-0.080198	-0.236125	-0.610882	0.365067	-0.368577	0.002893	-0.081258	0.003966	-0.050153	-0.331445	-0.201300	0.133788	-0.480875	-0.142815	-0.275431	0.296594	-0.437863	-0.492905	-0.255669	0.323352	-0.258796	-0.247613	0.073166	-0.702731	-0.216854	0.109024	-0.108850	0.232406	-0.461561	-0.328360	0.060434	0.121498	-0.091820	-0.498125	-0.521051	0.387884	-0.119205	-0.249369	-0.301897	-0.105849	-0.138434	-0.170578	-0.167863	0.294482	-0.456774	0.122196	-0.344730	-0.049784	0.382399	-0.041035	0.034102	-0.672065	-0.253161	-0.174086	-0.145821	-0.486096	0.028975	-0.148789	-0.710538	-0.310702	0.425870	-0.332193	0.209651	-0.432203	-0.027761	-0.077686	-0.079369	-0.028538	-0.319103	0.015217	0.050272	0.119653	-0.398982	-0.232157	0.259840	-0.131598	-0.135252	-0.049955	-0.422394	-0.037071	0.295141	-0.051055	-0.202831	-0.058398	-0.037747	0.126425	-0.035669	0.059508	-0.361310	0.007002	0.236693	-0.278415	-0.162051	-0.302894	0.216858	0.402243	0.071247
0.209096	0.390167	0.109168	-0.086006	-0.248359	-0.634707	0.347271	-0.358647	-0.003692	-0.156267	0.009206	-0.049034	-0.332586	-0.188418	0.154168	-0.480120	-0.145239	-0.274373	0.316545	-0.443644	-0.519962	-0.288015	0.330186	-0.235997	-0.270068	0.078886	-0.705940	-0.209041	0.093921	-0.109554	0.218814	-0.464003	-0.342179	0.031178	0.060666	-0.091276	-0.495923	-0.525529	0.290376	-0.120704	-0.238255	-0.313861	-0.108541	-0.148043	-0.184523	-0.163126	0.294955	-0.461143	0.085920	-0.397268	-0.082744	0.351412	-0.051242	0.040685	-0.654618	-0.279697	-0.143764	-0.137489	-0.469885	0.027864	-0.131605	-0.705080	-0.298231	0.359610	-0.397756	0.204060	-0.432374	-0.030148	-0.086476	-0.081114	-0.019624	-0.299065	0.022880	0.080995	0.123301	-0.416592	-0.205688	0.239128	-0.129711	-0.157273	-0.038825	-0.425158	-0.035142	0.296390	-0.054514	-0.188999	-0.060329	-0.034640	0.069543	-0.036434	0.007814	-0.360918	0.000900	0.220542	-0.299141	-0.115845	-0.336546	0.221397	0.400676	0.071567
0.207756	0.397428	0.132365	-0.090202	-0.256140	-0.650311	0.324747	-0.338214	-0.006356	-0.227266	0.016658	-0.048253	-0.329220	-0.173289	0.179645	-0.476248	-0.146956	-0.272343	0.334702	-0.447137	-0.531430	-0.316075	0.334948	-0.210157	-0.288024	0.086512	-0.706703	-0.199108	0.083001	-0.101741	0.205203	-0.465958	-0.352663	-0.002911	0.008248	-0.087419	-0.495719	-0.527963	0.190618	-0.121485	-0.223463	-0.321960	-0.107366	-0.149549	-0.197852	-0.158870	0.293894	-0.462649	0.049331	-0.443849	-0.107592	0.318036	-0.063732	0.052638	-0.631285	-0.296188	-0.103233	-0.128570	-0.451537	0.024559	-0.109543	-0.695992	-0.290203	0.290237	-0.448960	0.200120	-0.436487	-0.034179	-0.093531	-0.083325	-0.010942	-0.275045	0.035259	0.116806	0.123270	-0.429718	-0.174816	0.220685	-0.128211	-0.175624	-0.018033	-0.424541	-0.031804	0.298045	-0.057689	-0.170099	-0.062234	-0.028255	0.007130	-0.034830	-0.060225	-0.360709	-0.000291	0.202788	-0.316085	-0.073738	-0.366866	0.225380	0.397068	0.069453
0.204694	0.414040	0.152383	-0.092865	-0.259265	-0.659655	0.297895	-0.304978	-0.005324	-0.291565	0.026184	-0.049264	-0.320790	-0.156892	0.210357	-0.465476	-0.148022	-0.269110	0.350872	-0.448117	-0.532864	-0.339507	0.337865	-0.182836	-0.301554	0.095951	-0.705129	-0.185750	0.075662	-0.087640	0.192016	-0.467500	-0.360010	-0.040191	-0.033732	-0.080009	-0.497424	-0.528272	0.097344	-0.121852	-0.205614	-0.326807	-0.102506	-0.142423	-0.210667	-0.154948	0.291560	-0.461553	0.014020	-0.482560	-0.126443	0.284644	-0.078120	0.069371	-0.602885	-0.304166	-0.053412	-0.120490	-0.431649	0.019025	-0.082599	-0.682693	-0.287352	0.220993	-0.487678	0.197994	-0.444290	-0.039451	-0.098792	-0.085790	-0.002700	-0.247134	0.052224	0.155747	0.120201	-0.437897	-0.140030	0.205640	-0.127085	-0.190443	0.013836	-0.420420	-0.026895	0.299876	-0.060332	-0.147824	-0.063970	-0.017342	-0.058027	-0.031043	-0.144591	-0.361096	0.003350	0.183569	-0.329590	-0.036488	-0.391891	0.229126	0.392538	0.065405
0.200281	0.438470	0.166704	-0.094055	-0.257709	-0.664670	0.267552	-0.256378	-0.000942	-0.347402	0.037492	-0.053519	-0.306419	-0.140357	0.246056	-0.442291	-0.148490	-0.264264	0.365033	-0.446401	-0.530048	-0.358195	0.339129	-0.155546	-0.310864	0.107096	-0.701105	-0.167193	0.071102	-0.071766	0.179741	-0.468651	-0.364439	-0.078448	-0.063967	-0.068809	-0.500507	-0.526306	0.016274	-0.122168	-0.185452	-0.329096	-0.094327	-0.126276	-0.223146	-0.151251	0.288190	-0.457697	-0.018344	-0.512648	-0.141199	0.253834	-0.093930	0.090091	-0.570387	-0.304634	0.002550	-0.114731	-0.410900	0.011322	-0.051004	-0.664851	-0.289995	0.154860	-0.515972	0.197667	-0.455022	-0.045509	-0.102268	-0.088242	0.004928	-0.215759	0.073594	0.195364	0.114758	-0.440802	-0.102150	0.194968	-0.126332	-0.202019	0.057121	-0.412341	-0.020304	0.301653	-0.062205	-0.124457	-0.065442	-0.000038	-0.122778	-0.025264	-0.241780	-0.361235	0.011431	0.163000	-0.340109	-0.003999	-0.409917	0.232920	0.387990	0.060430
