-0.297414	-0.006674	-0.128776	-0.677351	-0.256683	-0.701485	-0.777896	-1.334558	-0.275219	-0.498552	-0.202597	-0.341523	-1.454807	-0.634419	-0.768341	-0.690050	-0.508589	-0.920874	-1.078262	-1.381040	-1.264506	-0.859648	-0.037624	-0.507483	-0.542709	0.437389	-0.206705	-0.496241	-0.663003	-0.880392	-0.652920	-0.745478	-1.131486	-0.875866	-0.145229	-0.743629	0.027767	-0.564576	-1.163542	-0.927793	-0.685485	0.050013	0.131380	-0.934354	-0.181625	-1.354400	-0.653464	-0.034455	-0.880994	-0.362636	-0.595201	-0.727533	-0.917528	-0.682076	-0.763090	-0.819679	-0.934613	0.109469	-0.642941	-0.130323	-0.859779	-0.797089	-0.760081	-0.394997	-0.467771	-1.232742	0.008775	0.027699	-0.185307	-0.169791	-0.985168	-0.439687	-0.702798	-0.209179	-0.364951	-0.413625	0.808229	-0.765113	-0.555445	-0.308949	-0.695137	-0.493980	-0.633213	-0.379152	-0.392130	-0.887568	-0.498070	-0.804269	-1.252445	-0.449554	-0.990215	-0.453912	-0.773447	-0.994557	-0.880656	-0.660947	0.106595	-0.917471	-0.934729	-0.851966
-0.163729	0.128691	-0.053720	-0.603733	-0.153394	-0.607710	-0.676786	-1.211302	-0.156751	-0.359335	-0.101060	-0.243663	-1.355906	-0.571444	-0.657712	-0.610933	-0.439244	-0.830447	-1.047012	-1.255808	-1.168798	-0.756741	0.018479	-0.442426	-0.460618	0.514321	-0.129627	-0.365797	-0.546753	-0.812874	-0.512593	-0.607722	-1.059201	-0.776600	-0.001242	-0.669161	0.116557	-0.441745	-1.065305	-0.799648	-0.541955	0.170779	0.198257	-0.799534	-0.074712	-1.266145	-0.539163	0.085347	-0.772877	-0.255010	-0.476716	-0.660008	-0.841175	-0.543593	-0.662818	-0.758583	-0.807307	0.201855	-0.538898	-0.015918	-0.743138	-0.649232	-0.654191	-0.293461	-0.346667	-1.139009	0.072539	0.125838	-0.068730	-0.079351	-0.840233	-0.394674	-0.600023	-0.090666	-0.285996	-0.332918	0.931600	-0.680579	-0.477961	-0.183228	-0.586565	-0.354842	-0.512592	-0.204980	-0.271947	-0.777967	-0.408506	-0.665620	-1.159902	-0.348423	-0.836954	-0.280591	-0.676278	-0.842889	-0.814610	-0.496685	0.184918	-0.816824	-0.817089	-0.748565
-0.016069	0.272084	0.035745	-0.517445	-0.034180	-0.493824	-0.556029	-1.067593	-0.023893	-0.207337	0.013839	-0.133513	-1.241824	-0.495505	-0.527617	-0.510732	-0.348801	-0.721056	-0.997647	-1.118629	-1.050109	-0.636483	0.087490	-0.361154	-0.359009	0.598327	-0.037517	-0.222572	-0.418060	-0.731519	-0.356595	-0.454692	-0.970736	-0.659588	0.156259	-0.575190	0.216005	-0.305884	-0.946479	-0.656704	-0.381450	0.306904	0.272580	-0.647131	0.049070	-1.155599	-0.410922	0.219211	-0.652159	-0.129365	-0.344756	-0.573434	-0.748989	-0.389401	-0.544455	-0.674812	-0.662674	0.304020	-0.417940	0.108917	-0.608126	-0.481400	-0.532154	-0.175371	-0.207865	-1.026867	0.148662	0.240594	0.059683	0.023729	-0.674297	-0.333649	-0.479484	0.041158	-0.191507	-0.235137	1.063741	-0.581940	-0.388131	-0.048871	-0.457938	-0.201179	-0.370177	-0.016436	-0.140542	-0.648677	-0.306417	-0.511103	-1.047200	-0.227614	-0.664582	-0.095549	-0.565406	-0.673450	-0.729561	-0.316565	0.281438	-0.697975	-0.680327	-0.621878
0.142057	0.420542	0.137494	-0.420654	0.098306	-0.362306	-0.418054	-0.905793	0.120862	-0.046209	0.139161	-0.013616	-1.115804	-0.408533	-0.381122	-0.391818	-0.239578	-0.595930	-0.932290	-0.971877	-0.911192	-0.501829	0.167428	-0.265558	-0.240316	0.687003	0.067413	-0.070146	-0.279898	-0.638140	-0.188600	-0.290108	-0.868384	-0.527262	0.323858	-0.464210	0.323301	-0.160154	-0.809340	-0.502442	-0.207258	0.455598	0.352878	-0.480466	0.186693	-1.025328	-0.271975	0.363939	-0.520787	0.011398	-0.202026	-0.470314	-0.642957	-0.223286	-0.410780	-0.570503	-0.503741	0.413467	-0.282835	0.241498	-0.457960	-0.296885	-0.396491	-0.043568	-0.055055	-0.898898	0.235917	0.369218	0.196927	0.136881	-0.490705	-0.258642	-0.343866	0.182913	-0.084208	-0.122689	1.201637	-0.472610	-0.288143	0.090839	-0.312235	-0.036335	-0.208573	0.182385	-0.000646	-0.502798	-0.194129	-0.344144	-0.917076	-0.089569	-0.476670	0.097543	-0.443163	-0.489684	-0.627790	-0.124119	0.393640	-0.563817	-0.527409	-0.474802
0.306842	0.570871	0.248978	-0.315836	0.240962	-0.216147	-0.265732	-0.728744	0.274667	0.120099	0.271620	0.113221	-0.981354	-0.312742	-0.221743	-0.257027	-0.114410	-0.458740	-0.853444	-0.818198	-0.755333	-0.356135	0.255996	-0.157917	-0.107442	0.777789	0.182595	0.087589	-0.135548	-0.534922	-0.012627	-0.118007	-0.754824	-0.382445	0.497798	-0.339175	0.435324	-0.008048	-0.656655	-0.340692	-0.023056	0.613723	0.437465	-0.303227	0.334665	-0.878405	-0.125912	0.515948	-0.381039	0.163913	-0.051497	-0.353587	-0.525464	-0.049367	-0.264963	-0.448377	-0.333907	0.527410	-0.136768	0.378859	-0.296264	-0.099434	-0.250125	0.098680	0.107696	-0.758038	0.332693	0.508510	0.339734	0.257240	-0.293289	-0.172087	-0.196291	0.330865	0.032810	0.001588	1.342031	-0.356265	-0.180485	0.232440	-0.152918	0.136030	-0.030937	0.387068	0.144749	-0.343899	-0.074260	-0.168510	-0.772715	0.062799	-0.277211	0.294743	-0.312180	-0.295463	-0.512040	0.076757	0.518474	-0.417663	-0.361752	-0.310718
0.474284	0.719731	0.367295	-0.205711	0.390321	-0.058769	-0.102301	-0.539690	0.434390	0.287447	0.407662	0.243996	-0.842147	-0.210577	-0.053338	-0.109585	0.023422	-0.313488	-0.763922	-0.660435	-0.586262	-0.203063	0.350657	-0.040841	0.036323	0.868035	0.305172	0.246541	0.011495	-0.424357	0.167066	0.057368	-0.633050	-0.228282	0.674087	-0.203405	0.548733	0.146713	-0.491610	-0.175532	0.167185	0.777885	0.524493	-0.119364	0.489128	-0.718329	0.023418	0.671369	-0.235470	0.324448	0.103672	-0.226547	-0.399231	0.128012	-0.110474	-0.311661	-0.156858	0.642852	0.016743	0.517837	-0.126974	0.106857	-0.096305	0.247770	0.276052	-0.607499	0.437036	0.654906	0.484667	0.381723	-0.086269	-0.076756	-0.040233	0.481031	0.156174	0.134502	1.481519	-0.236739	-0.067879	0.372389	0.016159	0.312040	0.159096	0.592994	0.292476	-0.175914	0.050347	0.011801	-0.617658	0.226183	-0.070505	0.491943	-0.175315	-0.094983	-0.385445	0.281903	0.652436	-0.263160	-0.187129	-0.133398
0.640281	0.863720	0.489261	-0.093174	0.542637	0.106057	0.068711	-0.342216	0.596685	0.451608	0.543563	0.375592	-0.701927	-0.104651	0.119975	0.046972	0.170280	-0.164405	-0.666771	-0.501571	-0.408066	-0.046497	0.448688	0.082794	0.187388	0.955070	0.432074	0.402519	0.157607	-0.309189	0.346090	0.231675	-0.506290	-0.068156	0.848587	-0.060514	0.660050	0.300266	-0.317738	-0.011187	0.359298	0.944501	0.611986	0.067004	0.645952	-0.548938	0.172008	0.826148	-0.086856	0.488992	0.260202	-0.092753	-0.267248	0.304392	0.048996	-0.164007	0.023522	0.756660	0.173932	0.655147	0.045758	0.317626	0.061472	0.399854	0.445522	-0.450690	0.546698	0.804573	0.628200	0.507108	0.125848	0.024319	0.120571	0.629278	0.282316	0.272586	1.616625	-0.117919	0.046791	0.507150	0.190842	0.487693	0.357497	0.795456	0.439264	-0.003045	0.176695	0.192647	-0.455721	0.396959	0.138939	0.684967	-0.035592	0.107335	-0.251446	0.486990	0.791660	-0.104197	-0.007578	0.053088
0.800752	0.999464	0.611500	0.018790	0.693988	0.274318	0.243579	-0.140156	0.758079	0.608390	0.675533	0.504859	-0.564406	0.002325	0.293942	0.208887	0.322265	-0.015833	-0.565180	-0.344652	-0.225078	0.109573	0.547269	0.209927	0.341956	1.036283	0.560102	0.551352	0.299137	-0.192333	0.520049	0.400592	-0.377915	0.094397	1.017132	0.085703	0.765762	0.448725	-0.138822	0.148093	0.549031	1.109904	0.697903	0.251701	0.800854	-0.374305	0.315802	0.976158	0.061877	0.653375	0.414783	0.044062	-0.132693	0.475327	0.209645	-0.009388	0.203251	0.865652	0.330893	0.787472	0.217677	0.528371	0.219550	0.550946	0.611585	-0.291122	0.659190	0.953510	0.766815	0.630122	0.338384	0.127931	0.282217	0.771438	0.407582	0.412197	1.743910	-0.003635	0.160559	0.633291	0.366794	0.658972	0.559948	0.989780	0.581829	0.170353	0.301709	0.369864	-0.290887	0.571285	0.346522	0.869679	0.103880	0.306960	-0.113698	0.687636	0.932031	0.055204	0.172705	0.244477
0.951739	1.123706	0.730538	0.127181	0.840379	0.441863	0.418473	0.062501	0.915056	0.753744	0.799814	0.628698	-0.433159	0.107607	0.464280	0.372291	0.475328	0.127897	-0.462397	-0.192712	-0.041762	0.261146	0.643558	0.337392	0.496132	1.109189	0.686016	0.689004	0.432507	-0.076802	0.684649	0.559936	-0.251345	0.255791	1.175632	0.231367	0.862421	0.588279	0.041199	0.298146	0.732161	1.270431	0.780186	0.430611	0.949510	-0.198628	0.450814	1.117316	0.207731	0.813376	0.564156	0.180103	0.001148	0.636498	0.367660	0.148010	0.378351	0.966686	0.483681	0.911554	0.384535	0.734558	0.374214	0.697031	0.769809	-0.132317	0.771849	1.097668	0.897098	0.747530	0.546615	0.230788	0.440749	0.903428	0.528326	0.549615	1.860055	0.102449	0.270459	0.747574	0.539605	0.821951	0.761952	1.171458	0.716961	0.339896	0.422325	0.539371	-0.127208	0.745204	0.547683	1.042098	0.239984	0.499370	0.024037	0.879522	1.069291	0.210996	0.349481	0.436431
1.089508	1.233392	0.842892	0.229064	0.977847	0.604508	0.589554	0.261700	1.064143	0.883873	0.912785	0.744138	-0.311541	0.208485	0.626783	0.533287	0.625364	0.262578	-0.361632	-0.048699	0.137393	0.404320	0.734763	0.462000	0.646018	1.171497	0.806615	0.811670	0.554305	0.034369	0.835810	0.705760	-0.129962	0.412466	1.320178	0.372614	0.946731	0.715300	0.218329	0.435001	0.904591	1.422509	0.856814	0.599770	1.087669	-0.026127	0.573221	1.245687	0.347704	0.964834	0.705182	0.311601	0.130968	0.783829	0.519309	0.303895	0.544942	1.056744	0.628412	1.024276	0.542196	0.931732	0.521781	0.834169	0.915963	0.022276	0.881907	1.233044	1.015819	0.856220	0.745882	0.329599	0.592250	1.021349	0.641010	0.681133	1.961952	0.196929	0.373600	0.847039	0.704907	0.972885	0.958937	1.336248	0.841599	0.501275	0.535553	0.697268	0.031298	0.914735	0.737998	1.198486	0.369671	0.680161	0.157982	1.058486	1.199160	0.359210	0.518568	0.624633
