0.175504	0.275029	0.063588	0.412988	0.220805	0.431642	0.380708	0.746967	0.135189	0.391827	0.032605	0.274250	0.771968	0.338038	0.431500	0.402312	0.234516	0.626155	0.602322	0.602797	0.613049	0.422167	-0.005950	0.513448	0.437424	-0.118772	0.219824	0.400134	0.473333	0.797744	0.468383	0.295656	0.745513	0.559669	0.257181	0.615571	0.146587	0.424055	0.731307	0.534583	0.144078	-0.165272	-0.082815	0.556125	0.079230	0.485880	0.281596	0.032519	0.628639	0.434770	0.257841	0.669825	0.366961	0.249713	0.365861	0.624086	0.400793	0.091754	0.198534	0.044620	0.528868	0.332044	0.313744	-0.088321	0.332485	0.448751	-0.089834	-0.211674	0.312044	0.055088	0.601734	0.410824	0.369340	0.263704	0.551228	0.471629	-0.335450	0.479010	0.362470	0.061632	0.336930	0.370295	0.635258	0.214527	0.313036	0.604978	0.117625	0.589772	0.423967	0.361731	0.537772	0.562019	0.349595	0.556406	0.520509	0.415020	0.050126	0.471151	0.572925	0.943233
0.117193	0.158147	0.019393	0.371053	0.160583	0.387779	0.311391	0.747900	0.080397	0.281321	-0.038279	0.232805	0.769201	0.302488	0.422704	0.384228	0.191033	0.583151	0.584512	0.586553	0.607540	0.378326	-0.051763	0.483926	0.389318	-0.169199	0.178280	0.345210	0.432419	0.774487	0.378139	0.225376	0.725737	0.498397	0.159649	0.583053	0.096838	0.365158	0.707105	0.490175	0.080003	-0.250325	-0.131695	0.515257	0.024237	0.479658	0.223665	-0.038021	0.580535	0.376859	0.202070	0.638126	0.336095	0.188118	0.324182	0.604469	0.347647	0.045096	0.149428	-0.032106	0.468614	0.250567	0.260558	-0.146291	0.266504	0.433555	-0.147097	-0.288068	0.264101	0.005581	0.518813	0.375409	0.308412	0.193419	0.504810	0.428277	-0.370979	0.440298	0.341507	-0.012705	0.290848	0.288757	0.554129	0.074406	0.243284	0.549858	0.064381	0.532989	0.409533	0.315364	0.466038	0.438496	0.290409	0.517751	0.494484	0.346948	-0.003983	0.461694	0.538701	0.885233
0.046776	0.033825	-0.032532	0.319208	0.089372	0.329944	0.224256	0.735477	0.016610	0.154035	-0.119289	0.184434	0.759458	0.257135	0.405538	0.358161	0.133194	0.523551	0.555207	0.559445	0.595921	0.321970	-0.108507	0.444414	0.327000	-0.222828	0.127762	0.277699	0.379457	0.742254	0.268591	0.140668	0.696481	0.421467	0.050088	0.537337	0.040820	0.296849	0.670615	0.430611	0.006298	-0.342163	-0.185160	0.463255	-0.038469	0.466140	0.157801	-0.115127	0.520765	0.302714	0.134317	0.594288	0.294573	0.113334	0.271599	0.574766	0.278700	-0.004539	0.090821	-0.117631	0.391661	0.145918	0.193274	-0.212329	0.189307	0.410969	-0.214432	-0.373485	0.208862	-0.050780	0.412286	0.326366	0.231185	0.113503	0.446228	0.372490	-0.402572	0.391211	0.313901	-0.092261	0.228782	0.188637	0.452861	-0.079396	0.164493	0.477472	0.001805	0.457128	0.387041	0.255946	0.369546	0.294223	0.221120	0.458849	0.458341	0.263784	-0.070434	0.443473	0.487106	0.803562
-0.034396	-0.092920	-0.089877	0.258135	0.009349	0.257941	0.120844	0.703587	-0.054788	0.014734	-0.207569	0.130556	0.740269	0.202180	0.377681	0.322726	0.062251	0.446074	0.514308	0.519899	0.575788	0.253247	-0.174417	0.394492	0.250985	-0.277394	0.069563	0.199179	0.314656	0.699883	0.143025	0.043766	0.655755	0.329316	-0.066181	0.476984	-0.019276	0.221272	0.619119	0.355927	-0.074093	-0.435610	-0.241601	0.400470	-0.105770	0.442110	0.086371	-0.195439	0.449233	0.212735	0.056046	0.537717	0.241477	0.027437	0.208746	0.533333	0.194063	-0.054966	0.024249	-0.209204	0.299297	0.019652	0.111777	-0.283185	0.104147	0.379583	-0.289651	-0.462944	0.147884	-0.111934	0.284156	0.264711	0.138416	0.027224	0.376404	0.304597	-0.428220	0.332430	0.279302	-0.173802	0.150184	0.072693	0.333221	-0.238088	0.078955	0.387493	-0.068501	0.361698	0.354259	0.183820	0.248599	0.135385	0.143516	0.377643	0.411438	0.168208	-0.146370	0.414041	0.415294	0.695851
-0.123559	-0.216587	-0.149675	0.189278	-0.076154	0.172952	0.004768	0.647056	-0.131592	-0.129913	-0.299443	0.073228	0.709868	0.138430	0.337867	0.276882	-0.019515	0.351179	0.462010	0.467415	0.545243	0.173630	-0.247150	0.334325	0.162823	-0.330633	0.005596	0.112794	0.239594	0.646859	0.007303	-0.061371	0.602144	0.223646	-0.182302	0.401427	-0.080826	0.141542	0.550817	0.268231	-0.157059	-0.524841	-0.299213	0.328452	-0.173838	0.404809	0.012328	-0.275226	0.366841	0.109154	-0.029916	0.468550	0.176696	-0.065837	0.137348	0.478767	0.095795	-0.103973	-0.047926	-0.303312	0.195085	-0.123047	0.017251	-0.354919	0.015448	0.338619	-0.369820	-0.550805	0.083379	-0.175386	0.140157	0.192113	0.032683	-0.061200	0.297283	0.225964	-0.446594	0.265590	0.237947	-0.253805	0.056544	-0.053809	0.199479	-0.391285	-0.010249	0.281379	-0.144167	0.248527	0.309381	0.100678	0.107230	-0.029226	0.060194	0.274896	0.353695	0.065120	-0.227748	0.371996	0.322473	0.562345
-0.216701	-0.331903	-0.208562	0.114851	-0.162885	0.077772	-0.118268	0.562941	-0.210877	-0.272211	-0.390736	0.014950	0.667625	0.067404	0.286396	0.220279	-0.108705	0.241505	0.399113	0.402821	0.503373	0.086015	-0.323862	0.264881	0.065254	-0.380494	-0.061672	0.022917	0.157165	0.583585	-0.130822	-0.169466	0.535245	0.107523	-0.290916	0.311448	-0.141043	0.061410	0.465443	0.171675	-0.237818	-0.604124	-0.356131	0.249884	-0.238609	0.352610	-0.061110	-0.350799	0.275581	-0.003878	-0.119621	0.387959	0.101218	-0.161522	0.060211	0.410385	-0.012047	-0.149561	-0.122637	-0.396033	0.084641	-0.273526	-0.087612	-0.423337	-0.071726	0.288235	-0.451429	-0.631443	0.018002	-0.238431	-0.010611	0.110988	-0.081569	-0.147133	0.211837	0.139120	-0.457211	0.193251	0.190764	-0.328887	-0.048293	-0.183702	0.058393	-0.528825	-0.099538	0.162579	-0.222203	0.121885	0.251520	0.009687	-0.046856	-0.189560	-0.025624	0.154632	0.285879	-0.038964	-0.309610	0.317492	0.210604	0.406765
-0.309069	-0.434527	-0.263189	0.037682	-0.246175	-0.023315	-0.241009	0.451646	-0.289260	-0.404654	-0.477251	-0.041630	0.614304	-0.008682	0.225336	0.153555	-0.200975	0.121828	0.327223	0.328304	0.450594	-0.005501	-0.401404	0.188030	-0.037883	-0.425317	-0.129417	-0.065505	0.071251	0.511529	-0.262970	-0.274686	0.455994	-0.014793	-0.385452	0.209448	-0.197300	-0.015255	0.364684	0.071893	-0.311665	-0.668685	-0.410565	0.168259	-0.296398	0.285571	-0.130850	-0.418959	0.178452	-0.120670	-0.208516	0.298275	0.017267	-0.254207	-0.019037	0.328658	-0.123844	-0.190164	-0.196426	-0.483511	-0.025173	-0.420847	-0.198691	-0.484560	-0.152456	0.229682	-0.530701	-0.700055	-0.045475	-0.298443	-0.157101	0.024451	-0.198455	-0.226212	0.123823	0.047636	-0.460460	0.118654	0.139349	-0.396225	-0.158403	-0.309053	-0.081507	-0.642692	-0.185243	0.036287	-0.299303	-0.011947	0.181151	-0.084738	-0.203327	-0.336066	-0.110417	0.023813	0.209779	-0.137040	-0.386664	0.252467	0.084550	0.236411
-0.395910	-0.521583	-0.310709	-0.039076	-0.321645	-0.125069	-0.355711	0.317427	-0.363307	-0.521148	-0.555321	-0.094085	0.552085	-0.087074	0.158286	0.078471	-0.291496	-0.001528	0.248788	0.247188	0.388743	-0.096176	-0.476606	0.106469	-0.142010	-0.463964	-0.194762	-0.147769	-0.013831	0.433166	-0.381651	-0.371600	0.366760	-0.138299	-0.461322	0.099381	-0.247449	-0.085037	0.252238	-0.024974	-0.374769	-0.715484	-0.460957	0.087375	-0.344497	0.205702	-0.194292	-0.477381	0.079174	-0.234821	-0.292140	0.202875	-0.071826	-0.338981	-0.096453	0.235491	-0.233286	-0.224786	-0.265886	-0.562455	-0.127478	-0.553812	-0.310864	-0.535615	-0.222778	0.165238	-0.604009	-0.753393	-0.104524	-0.353177	-0.288482	-0.063897	-0.311504	-0.295025	0.037326	-0.044266	-0.457482	0.045346	0.085819	-0.453882	-0.266684	-0.422582	-0.211246	-0.728452	-0.264066	-0.091249	-0.372248	-0.145625	0.100321	-0.177505	-0.351134	-0.461357	-0.190791	-0.108814	0.128158	-0.222960	-0.454106	0.180460	-0.048509	0.061309
-0.473237	-0.591883	-0.349207	-0.112314	-0.385907	-0.222106	-0.455464	0.167990	-0.429998	-0.617881	-0.622288	-0.140517	0.484304	-0.164745	0.089729	-0.002174	-0.375615	-0.121685	0.166950	0.163484	0.320870	-0.181372	-0.546594	0.023459	-0.242381	-0.495849	-0.255115	-0.220150	-0.093953	0.351744	-0.481551	-0.456035	0.271176	-0.257880	-0.516653	-0.013678	-0.290027	-0.145441	0.133428	-0.113391	-0.424781	-0.743658	-0.506090	0.010785	-0.381571	0.116797	-0.249584	-0.524853	-0.018256	-0.340275	-0.366789	0.105832	-0.162002	-0.412224	-0.168378	0.134235	-0.334445	-0.253045	-0.328135	-0.630532	-0.216638	-0.663244	-0.418703	-0.574863	-0.280276	0.097924	-0.668328	-0.790231	-0.157162	-0.401004	-0.396356	-0.150302	-0.414729	-0.351564	-0.043780	-0.132277	-0.449955	-0.023243	0.032556	-0.500950	-0.366158	-0.518915	-0.323032	-0.785756	-0.333485	-0.213677	-0.438307	-0.271962	0.012534	-0.263647	-0.480682	-0.561324	-0.263893	-0.234379	0.044504	-0.292569	-0.508442	0.106031	-0.180304	-0.107457
-0.538395	-0.645820	-0.377947	-0.179304	-0.437074	-0.309766	-0.535397	0.013211	-0.487121	-0.693619	-0.676768	-0.179757	0.414993	-0.238717	0.024170	-0.084848	-0.449531	-0.232319	0.085239	0.081331	0.250779	-0.257273	-0.609068	-0.057539	-0.334716	-0.520876	-0.308466	-0.280334	-0.165700	0.270908	-0.560226	-0.525599	0.173727	-0.368962	-0.552356	-0.124233	-0.324308	-0.195137	0.014451	-0.189307	-0.461094	-0.754538	-0.545156	-0.058645	-0.407734	0.023860	-0.295713	-0.561303	-0.110049	-0.432299	-0.430003	0.011426	-0.249017	-0.472036	-0.231964	0.029378	-0.422741	-0.275087	-0.381184	-0.686555	-0.289178	-0.743760	-0.517278	-0.602159	-0.324289	0.031056	-0.721609	-0.811418	-0.202119	-0.441027	-0.476310	-0.231244	-0.503597	-0.395335	-0.116318	-0.212604	-0.439823	-0.084151	-0.018078	-0.537491	-0.451288	-0.595315	-0.411657	-0.817865	-0.391984	-0.325492	-0.495540	-0.385053	-0.077701	-0.339118	-0.585589	-0.635392	-0.327711	-0.345545	-0.037391	-0.344278	-0.548074	0.033942	-0.302975	-0.259765
