-0.456842	-0.130964	0.835631	-0.160624	0.236880	-0.482242	-0.601000	1.024552	0.214518	-0.408168	0.222688	-0.034039	0.665488	0.465367	-0.020801	1.345243	0.519749	1.109997	0.616435	-0.274658	0.310783	0.061485	-0.175488	0.413296	-0.060102	0.005175	0.844421	1.732645	-0.557381	0.519436	-0.655394	0.969505	0.532175	-1.432783	-0.612146	0.202393	0.684645	0.290440	-1.184349	-0.103897	-0.034645	-0.098745	0.111028	0.064422	-0.579979	0.646776	-0.365177	0.770951	-0.153193	0.513863	-0.920766	-0.880342	0.040217	0.584242	0.758304	0.046184	0.212591	0.965260	1.226508	-0.320293	0.967503	0.900153	0.103435	-0.941948	-0.325212	-0.856956	0.581554	0.248961	-0.308951	0.579115	0.893179	0.698001	0.430343	0.315486	-0.317738	0.889571	0.417880	-0.130488	-0.142803	-0.313963	0.872769	0.691570	-0.245887	-0.573819	0.063156	0.455170	0.846253	-0.084073	-0.410239	-0.263742	-0.922807	0.717730	-0.273772	-0.845306	0.543275	1.030545	0.402615	0.054703	-0.296972	-0.863372
-0.525636	-0.069675	0.835929	-0.107284	0.397364	-0.352088	-0.623625	1.121094	0.273192	-0.297620	0.238822	-0.003493	0.720751	0.479983	-0.028147	1.479130	0.543910	1.176000	0.559847	-0.253987	0.540636	0.150016	-0.233528	0.431775	0.042936	0.022161	0.970320	1.701627	-0.494816	0.678604	-0.614092	1.032586	0.615053	-1.435715	-0.486642	0.237878	0.765076	0.331504	-1.017419	-0.080881	-0.013067	-0.026444	0.219362	0.162275	-0.541386	0.581455	-0.289050	0.869795	-0.099261	0.624831	-0.792491	-0.873176	0.024711	0.655901	0.796780	0.189855	0.214296	0.981369	1.296574	-0.355561	0.977932	0.964500	0.049997	-0.865201	-0.166971	-0.824645	0.539626	0.213617	-0.272895	0.575785	0.875133	0.675430	0.477824	0.327975	-0.384255	0.970143	0.403849	-0.083693	-0.160944	-0.214902	0.989454	0.784760	-0.238952	-0.558371	0.069702	0.527532	0.937156	-0.018713	-0.396403	-0.167653	-0.896837	0.912576	-0.179813	-0.832507	0.616901	0.951323	0.426919	0.005837	-0.388951	-0.960864
-0.578937	-0.012067	0.822384	-0.054794	0.549423	-0.218803	-0.627956	1.197226	0.326380	-0.182653	0.249699	0.017259	0.769714	0.484229	-0.044743	1.587310	0.567549	1.225194	0.496505	-0.232422	0.770862	0.234750	-0.286936	0.435832	0.142078	0.031542	1.082474	1.651103	-0.425499	0.814234	-0.564761	1.101129	0.699952	-1.420758	-0.357012	0.270116	0.834617	0.370947	-0.846494	-0.061184	0.000078	0.039682	0.312927	0.255126	-0.487817	0.512447	-0.213966	0.958701	-0.035217	0.742406	-0.653656	-0.849759	0.020029	0.709384	0.819583	0.325001	0.187465	0.985648	1.371595	-0.386572	0.978261	1.008291	-0.002044	-0.777315	-0.015678	-0.790578	0.501351	0.187953	-0.236905	0.573643	0.854765	0.646250	0.513923	0.320906	-0.438780	1.049611	0.381654	-0.032853	-0.176066	-0.115101	1.075104	0.867463	-0.232128	-0.548157	0.080164	0.575857	1.031258	0.033448	-0.367306	-0.087407	-0.846404	1.081894	-0.093554	-0.814612	0.690163	0.856703	0.458981	-0.035483	-0.483390	-1.042464
-0.617643	0.037657	0.794138	-0.005032	0.687856	-0.085871	-0.615089	1.249352	0.372207	-0.065599	0.253309	0.029204	0.810233	0.477766	-0.070997	1.667106	0.589903	1.256882	0.427579	-0.211251	0.994967	0.314495	-0.334723	0.426478	0.235542	0.032133	1.177662	1.581805	-0.351361	0.921192	-0.509506	1.172999	0.783659	-1.388356	-0.227707	0.296679	0.891707	0.407388	-0.675105	-0.045213	0.004045	0.097894	0.389077	0.338234	-0.421408	0.441854	-0.141063	1.035182	0.037299	0.863635	-0.508465	-0.812824	0.026062	0.744111	0.827133	0.447907	0.132384	0.976590	1.451775	-0.410980	0.967685	1.031425	-0.050474	-0.680404	0.126500	-0.757036	0.469552	0.171878	-0.202152	0.572963	0.832337	0.609111	0.536056	0.293836	-0.481098	1.125484	0.350843	0.020054	-0.188660	-0.017133	1.128427	0.936852	-0.227228	-0.542908	0.093789	0.598132	1.125456	0.069107	-0.323977	-0.024846	-0.772425	1.222106	-0.018861	-0.792165	0.761877	0.748664	0.496630	-0.069915	-0.579251	-1.106179
-0.642983	0.075588	0.750779	0.040324	0.808081	0.043317	-0.586648	1.274819	0.409238	0.051209	0.247768	0.033998	0.840268	0.460908	-0.106957	1.716756	0.610244	1.270899	0.354369	-0.191746	1.206626	0.388206	-0.376121	0.405165	0.321636	0.023145	1.253244	1.495046	-0.274382	0.995559	-0.450486	1.245804	0.863109	-1.339403	-0.103046	0.315396	0.935241	0.439402	-0.506740	-0.033102	-0.001512	0.146999	0.445815	0.407102	-0.344564	0.371617	-0.071247	1.097145	0.116203	0.985375	-0.361112	-0.765500	0.042316	0.760060	0.820320	0.555278	0.050394	0.952906	1.537113	-0.426710	0.945539	1.034477	-0.093270	-0.576696	0.257729	-0.726077	0.446703	0.164954	-0.169716	0.573860	0.808255	0.563081	0.542203	0.247217	-0.511455	1.195284	0.311305	0.072904	-0.199130	0.076670	1.149337	0.990451	-0.225914	-0.542137	0.109643	0.593297	1.216848	0.085566	-0.268021	0.018894	-0.676429	1.330693	0.041053	-0.765722	0.830938	0.629419	0.537510	-0.098385	-0.675486	-1.150443
-0.656432	0.098282	0.692373	0.079838	0.906293	0.165589	-0.544713	1.272024	0.436523	0.165516	0.231393	0.033868	0.857983	0.434617	-0.152318	1.735471	0.627923	1.267601	0.278252	-0.175113	1.399917	0.455006	-0.410590	0.373724	0.398816	0.004211	1.307238	1.392678	-0.196536	1.034763	-0.389842	1.316994	0.935504	-1.275230	0.012939	0.324453	0.964617	0.465586	-0.344710	-0.024688	-0.016522	0.186395	0.481847	0.457680	-0.259893	0.303420	-0.005162	1.142944	0.199045	1.104412	-0.215613	-0.711177	0.067932	0.757772	0.800450	0.644349	-0.056144	0.913607	1.627367	-0.432072	0.911328	1.018651	-0.128666	-0.468474	0.376535	-0.699427	0.434825	0.166420	-0.140545	0.576287	0.783043	0.507701	0.531020	0.182364	-0.530528	1.256631	0.263290	0.123524	-0.207782	0.164288	1.138949	1.026238	-0.229618	-0.545168	0.126642	0.561271	1.302861	0.080844	-0.201544	0.043437	-0.560500	1.406261	0.083765	-0.735815	0.896368	0.501333	0.579168	-0.122035	-0.771046	-1.174189
-0.659608	0.102919	0.619473	0.112345	0.979575	0.278092	-0.491740	1.240458	0.453613	0.275195	0.202781	0.031487	0.861820	0.400471	-0.206424	1.723447	0.642403	1.247838	0.200633	-0.162436	1.569490	0.514202	-0.437807	0.334278	0.465741	-0.024596	1.338356	1.277035	-0.119725	1.037656	-0.329648	1.383950	0.998393	-1.197561	0.116625	0.322482	0.979756	0.484617	-0.192053	-0.019504	-0.040506	0.216073	0.496592	0.486552	-0.170132	0.238623	0.056825	1.171416	0.283083	1.217565	-0.075679	-0.653379	0.101735	0.738334	0.769153	0.712978	-0.183914	0.858097	1.722010	-0.425863	0.864752	0.985712	-0.155196	-0.358019	0.481804	-0.678404	0.435393	0.175209	-0.115420	0.580045	0.757307	0.443030	0.501910	0.101384	-0.539359	1.307332	0.207423	0.169782	-0.214831	0.244062	1.099525	1.042719	-0.239469	-0.551153	0.143592	0.502959	1.381329	0.053766	-0.127071	0.049161	-0.427233	1.448554	0.107745	-0.702930	0.957352	0.366854	0.619147	-0.142150	-0.864875	-1.176892
-0.654185	0.087431	0.533116	0.136963	1.025970	0.378385	-0.430464	1.180721	0.460556	0.378311	0.160870	0.029823	0.850583	0.360589	-0.268300	1.681847	0.653290	1.212910	0.122901	-0.154635	1.710757	0.565297	-0.457662	0.289147	0.521327	-0.062779	1.346014	1.150847	-0.045736	1.004528	-0.271851	1.444073	1.049749	-1.108478	0.204913	0.308631	0.981096	0.495313	-0.051433	-0.016789	-0.072605	0.236598	0.490173	0.491100	-0.078087	0.178201	0.114618	1.181899	0.365397	1.321807	0.055407	-0.595615	0.142271	0.703340	0.728299	0.759706	-0.328768	0.786243	1.820207	-0.407446	0.805727	0.937889	-0.171732	-0.247555	0.572777	-0.663848	0.449274	0.189991	-0.094927	0.584789	0.731693	0.369649	0.455072	0.007075	-0.539282	1.345452	0.144678	0.209679	-0.220408	0.314733	1.034365	1.038992	-0.256247	-0.559119	0.159240	0.420209	1.450568	0.004010	-0.047443	0.037187	-0.279655	1.458416	0.112407	-0.667482	1.013259	0.228440	0.655072	-0.160089	-0.955915	-1.158612
-0.641801	0.050591	0.434794	0.153101	1.044530	0.464520	-0.363799	1.094481	0.457863	0.473168	0.104997	0.031978	0.823504	0.317540	-0.336692	1.612735	0.660354	1.164500	0.046374	-0.152424	1.820030	0.607991	-0.470239	0.240753	0.564785	-0.109436	1.330328	1.017148	0.023819	0.937065	-0.218226	1.494889	1.088020	-1.010351	0.275319	0.282607	0.969577	0.496690	0.074941	-0.015509	-0.111616	0.249060	0.463377	0.469634	0.013451	0.122706	0.168372	1.174235	0.442988	1.414363	0.174901	-0.541254	0.187873	0.654844	0.679891	0.783798	-0.485865	0.698432	1.920810	-0.376803	0.734400	0.877767	-0.177514	-0.139201	0.649035	-0.656079	0.476685	0.209221	-0.079439	0.590053	0.706849	0.288645	0.391504	-0.097212	-0.531850	1.369391	0.076358	0.241441	-0.224579	0.375457	0.947665	1.014791	-0.280341	-0.567994	0.172320	0.315732	1.509419	-0.067874	0.034307	0.009320	-0.121140	1.437727	0.098137	-0.629794	1.063662	0.088485	0.684731	-0.177211	-1.043117	-1.120009
-0.623991	-0.007931	0.326414	0.160445	1.035297	0.535091	-0.294732	0.984382	0.446463	0.558340	0.034936	0.041003	0.780292	0.274221	-0.410102	1.518993	0.663536	1.104604	-0.027734	-0.156286	1.894624	0.642173	-0.475795	0.191517	0.595652	-0.163319	1.292071	0.879171	0.087522	0.838252	-0.170342	1.534122	1.112154	-0.905778	0.326031	0.244702	0.946583	0.488004	0.185366	-0.014406	-0.156051	0.254990	0.417588	0.421482	0.101764	0.072250	0.218450	1.148747	0.512900	1.492802	0.280652	-0.493397	0.236711	0.595291	0.625966	0.785245	-0.649849	0.595623	2.022352	-0.334561	0.651165	0.808162	-0.172157	-0.034938	0.710468	-0.654890	0.517179	0.231188	-0.069108	0.595267	0.683375	0.201578	0.312979	-0.207725	-0.518741	1.377934	0.004035	0.263588	-0.227362	0.425798	0.844330	0.970502	-0.311736	-0.576663	0.181621	0.193005	1.557252	-0.160490	0.115064	-0.032033	0.044669	1.389285	0.066254	-0.590095	1.108336	-0.050731	0.706134	-0.194797	-1.125435	-1.062350
