0.090886	-0.100081	-0.110709	0.140883	-0.042245	-0.018967	0.425564	0.442585	-0.348695	0.435307	0.081921	-0.093117	0.807822	0.447303	0.423017	0.161578	0.205204	0.256954	0.155339	0.598488	0.667224	0.583073	0.269748	-0.512973	-0.118919	-0.390494	0.110026	-0.409208	-0.396076	0.034561	-0.179849	-0.390925	0.258884	0.232815	-0.215070	-0.205159	0.295441	0.401944	0.438671	0.625594	0.420946	-0.037825	-0.421566	-0.122301	-0.185698	0.206499	-0.476415	-0.205762	0.395506	0.303550	-0.202459	-0.165997	-0.279738	-0.184554	0.204324	0.278799	-0.233077	-0.502222	0.358145	0.010243	0.312410	-0.184970	0.313211	0.359904	-0.301502	-0.325122	0.357586	0.026458	-0.087290	-0.073431	0.307105	0.279906	0.516104	-0.653163	-0.352881	-0.561440	-0.215322	-0.158980	-0.372051	-0.286982	-0.298189	-0.282887	0.431762	-0.303240	0.090350	0.284380	-0.414175	0.386749	0.092145	-0.133185	-0.060068	-0.466618	0.092024	0.048498	0.494720	-0.273425	0.080811	0.006505	-0.460187	0.532583
0.083786	-0.150393	-0.110104	0.165919	-0.067467	-0.052554	0.355092	0.407206	-0.343563	0.430878	0.052764	-0.063558	0.773464	0.431339	0.420551	0.099288	0.184614	0.260050	0.137544	0.605110	0.680413	0.635269	0.228758	-0.460281	-0.154771	-0.374491	0.122473	-0.419137	-0.378611	0.040625	-0.161611	-0.336197	0.257782	0.223783	-0.214885	-0.213814	0.312922	0.415057	0.478470	0.631317	0.450946	-0.020819	-0.442388	-0.103290	-0.165359	0.219887	-0.452211	-0.138973	0.390147	0.269540	-0.233614	-0.120410	-0.239898	-0.211378	0.290968	0.236860	-0.206597	-0.517678	0.337855	-0.086135	0.303995	-0.186651	0.320601	0.337133	-0.304629	-0.310986	0.364275	0.046409	-0.024944	-0.059608	0.310550	0.289022	0.532951	-0.660921	-0.377265	-0.569451	-0.205240	-0.219557	-0.312658	-0.354199	-0.326211	-0.289656	0.505803	-0.352904	0.102627	0.333354	-0.412668	0.391983	0.086508	-0.147386	-0.042296	-0.445881	0.101997	0.124041	0.482446	-0.299148	0.091671	0.045407	-0.454775	0.549980
0.078484	-0.208132	-0.123444	0.189648	-0.083679	-0.086838	0.277196	0.369590	-0.334823	0.416915	0.029478	-0.027950	0.720184	0.407669	0.415653	0.049953	0.165498	0.266047	0.124867	0.608545	0.692998	0.676153	0.190014	-0.398711	-0.182499	-0.368290	0.138815	-0.419210	-0.354016	0.033968	-0.153776	-0.269270	0.252662	0.206373	-0.214707	-0.227789	0.324970	0.430313	0.515056	0.634346	0.466006	-0.015806	-0.458822	-0.076756	-0.140850	0.224548	-0.423452	-0.073061	0.383109	0.225954	-0.259668	-0.080649	-0.197356	-0.236174	0.361363	0.180801	-0.183767	-0.526372	0.311164	-0.176452	0.300390	-0.185055	0.325592	0.316555	-0.303756	-0.295392	0.370899	0.060143	0.042608	-0.052487	0.312172	0.297959	0.553304	-0.667754	-0.392583	-0.575149	-0.188478	-0.286095	-0.251217	-0.419102	-0.348926	-0.291594	0.570068	-0.392619	0.106940	0.373948	-0.409172	0.389444	0.078847	-0.152687	-0.027449	-0.426412	0.104573	0.194437	0.466260	-0.322218	0.102580	0.082472	-0.445045	0.562145
0.073913	-0.272426	-0.148964	0.211031	-0.088290	-0.119848	0.195895	0.331305	-0.322393	0.393481	0.013708	0.013078	0.646313	0.377875	0.407365	0.014966	0.147298	0.274349	0.118798	0.609736	0.704990	0.702197	0.155938	-0.330708	-0.203203	-0.373053	0.157171	-0.409492	-0.321799	0.011924	-0.157312	-0.193012	0.241933	0.181311	-0.214562	-0.246946	0.329956	0.444887	0.546574	0.635396	0.467787	-0.020644	-0.471325	-0.043931	-0.112889	0.220441	-0.390909	-0.012069	0.374143	0.174669	-0.279704	-0.048534	-0.154145	-0.257621	0.414924	0.110454	-0.166195	-0.529073	0.280009	-0.256326	0.301581	-0.180723	0.328519	0.301985	-0.298851	-0.282492	0.377095	0.065172	0.112030	-0.050439	0.312142	0.306244	0.569301	-0.673439	-0.398942	-0.578461	-0.165263	-0.354116	-0.192715	-0.473848	-0.367607	-0.288483	0.619883	-0.420753	0.104133	0.404146	-0.402983	0.378074	0.069708	-0.148531	-0.014394	-0.411525	0.100086	0.256310	0.445556	-0.341570	0.112782	0.117111	-0.430512	0.569929
0.068467	-0.341538	-0.183753	0.229026	-0.079103	-0.149915	0.116055	0.293841	-0.306335	0.360735	0.006865	0.058732	0.553715	0.344767	0.394473	-0.004279	0.129118	0.284400	0.120066	0.609298	0.716279	0.712225	0.128116	-0.259386	-0.217301	-0.388159	0.175715	-0.389222	-0.282267	-0.026639	-0.172073	-0.111715	0.224500	0.149680	-0.214512	-0.271183	0.327172	0.455968	0.572052	0.635461	0.457571	-0.032873	-0.480167	-0.006478	-0.082204	0.207908	-0.355725	0.040225	0.363387	0.117972	-0.294019	-0.025517	-0.113075	-0.274789	0.452522	0.027270	-0.154473	-0.526512	0.246857	-0.323171	0.306963	-0.174478	0.330061	0.295295	-0.289727	-0.275609	0.382657	0.059164	0.179944	-0.051073	0.310979	0.313768	0.563682	-0.678113	-0.396380	-0.579627	-0.136009	-0.418391	-0.139958	-0.512041	-0.383190	-0.280352	0.652444	-0.437377	0.095555	0.423079	-0.393086	0.357374	0.059429	-0.134662	-0.002867	-0.402763	0.088769	0.307798	0.419692	-0.356672	0.122167	0.148791	-0.410514	0.574044
0.060965	-0.412404	-0.223839	0.243325	-0.055235	-0.175648	0.041930	0.258367	-0.287473	0.319947	0.009421	0.108632	0.448595	0.310838	0.376919	-0.007534	0.110170	0.295661	0.128480	0.606747	0.726597	0.708811	0.107922	-0.187824	-0.225397	-0.410531	0.192530	-0.357857	-0.236113	-0.081440	-0.196411	-0.030277	0.199170	0.112532	-0.214601	-0.299846	0.317593	0.461887	0.591323	0.635359	0.436365	-0.050184	-0.485790	0.033552	-0.049288	0.188667	-0.318832	0.080568	0.350779	0.058993	-0.303255	-0.012344	-0.076533	-0.286820	0.476268	-0.064486	-0.149102	-0.518955	0.214988	-0.376611	0.315346	-0.167304	0.330483	0.296655	-0.275601	-0.276536	0.387470	0.039704	0.243504	-0.052041	0.308990	0.320259	0.512553	-0.681783	-0.385019	-0.579063	-0.101431	-0.473598	-0.094047	-0.530911	-0.396747	-0.267416	0.667900	-0.444632	0.082222	0.429639	-0.378757	0.326433	0.048079	-0.111557	0.007501	-0.400742	0.070936	0.348242	0.387817	-0.367037	0.130492	0.176692	-0.384780	0.574633
0.050393	-0.481606	-0.264886	0.253366	-0.017717	-0.196748	-0.022639	0.225485	-0.266661	0.272789	0.021801	0.162020	0.339748	0.278998	0.354795	0.005586	0.089321	0.307348	0.143098	0.600983	0.734571	0.696207	0.095653	-0.118968	-0.228231	-0.435826	0.206049	-0.315074	-0.185025	-0.150306	-0.228218	0.046678	0.164954	0.071528	-0.214771	-0.332131	0.302353	0.461701	0.604511	0.635370	0.405042	-0.070617	-0.488396	0.074268	-0.014950	0.164981	-0.281107	0.106796	0.336655	0.000697	-0.308517	-0.008824	-0.046961	-0.293737	0.487852	-0.159054	-0.149828	-0.506516	0.187821	-0.417145	0.324974	-0.160290	0.329976	0.305096	-0.255734	-0.285056	0.391615	0.005115	0.300169	-0.050656	0.306883	0.325927	0.399031	-0.684724	-0.365223	-0.577228	-0.062760	-0.516162	-0.055223	-0.531874	-0.408777	-0.249572	0.669089	-0.445564	0.065548	0.423412	-0.359239	0.285134	0.035808	-0.080121	0.016502	-0.404991	0.047339	0.378081	0.349098	-0.372938	0.137704	0.200583	-0.352377	0.571859
0.036158	-0.544855	-0.302384	0.258883	0.030045	-0.212844	-0.075319	0.195987	-0.245423	0.222084	0.043831	0.218319	0.236627	0.251490	0.329685	0.034615	0.066053	0.319042	0.162439	0.590394	0.739021	0.680255	0.090912	-0.055145	-0.226357	-0.458874	0.214832	-0.262987	-0.131846	-0.227334	-0.264581	0.115134	0.121866	0.027726	-0.215050	-0.367183	0.282969	0.455982	0.612025	0.635416	0.364768	-0.092919	-0.488332	0.113867	0.020327	0.139444	-0.243186	0.117493	0.320843	-0.054003	-0.310894	-0.014451	-0.026295	-0.295865	0.489159	-0.250099	-0.155816	-0.489307	0.168311	-0.445634	0.333545	-0.154872	0.328298	0.318594	-0.229340	-0.299500	0.395267	-0.045713	0.348780	-0.044398	0.305098	0.330635	0.230605	-0.686914	-0.337237	-0.574623	-0.021613	-0.545168	-0.022757	-0.519547	-0.419767	-0.227383	0.660874	-0.443278	0.046258	0.402847	-0.334590	0.233881	0.023081	-0.042151	0.023742	-0.414641	0.018736	0.398663	0.302903	-0.374771	0.144141	0.219944	-0.312861	0.565227
0.018255	-0.598938	-0.332847	0.259971	0.082528	-0.223936	-0.114540	0.170512	-0.225398	0.170849	0.074857	0.276748	0.146269	0.229797	0.303848	0.078579	0.040235	0.330373	0.184170	0.573237	0.737384	0.665946	0.092832	0.001603	-0.220425	-0.474980	0.217638	-0.205390	-0.080061	-0.304902	-0.302274	0.172873	0.069853	-0.017168	-0.215283	-0.403586	0.261080	0.446119	0.614067	0.635565	0.317143	-0.115976	-0.485702	0.150797	0.055998	0.115235	-0.205139	0.112244	0.303605	-0.103100	-0.311533	-0.028078	-0.015984	-0.294328	0.481407	-0.331076	-0.166041	-0.467393	0.158580	-0.463008	0.338398	-0.152438	0.324901	0.334683	-0.195737	-0.315969	0.398694	-0.112433	0.388970	-0.031328	0.303911	0.334341	0.041591	-0.688740	-0.302089	-0.571660	0.020188	-0.562118	0.004393	-0.499831	-0.429781	-0.201486	0.648922	-0.440050	0.025219	0.366027	-0.305364	0.174364	0.009965	0.000080	0.028899	-0.428309	-0.014110	0.411587	0.249362	-0.373265	0.149715	0.234716	-0.265773	0.554231
-0.003012	-0.641920	-0.353596	0.256439	0.133952	-0.229895	-0.139933	0.149335	-0.208949	0.121865	0.113180	0.336382	0.072481	0.214754	0.279668	0.135506	0.012050	0.340784	0.206383	0.548119	0.727414	0.657114	0.099945	0.050370	-0.211239	-0.481683	0.213242	-0.148409	-0.033562	-0.373780	-0.338574	0.218040	0.010281	-0.062053	-0.215673	-0.439739	0.237703	0.433751	0.610838	0.635405	0.264349	-0.139537	-0.480686	0.184168	0.091111	0.095333	-0.166826	0.091451	0.284727	-0.145037	-0.311081	-0.047982	-0.016515	-0.290514	0.465465	-0.398091	-0.179179	-0.440854	0.160079	-0.470094	0.337093	-0.154037	0.319124	0.351063	-0.154496	-0.329449	0.401896	-0.191926	0.421001	-0.009746	0.303463	0.337301	-0.125139	-0.690215	-0.261131	-0.568811	0.060772	-0.570454	0.026838	-0.478032	-0.438635	-0.172880	0.638053	-0.437775	0.002717	0.311275	-0.273347	0.109150	-0.003069	0.043602	0.031755	-0.444184	-0.050046	0.418137	0.189813	-0.368886	0.154697	0.244891	-0.211006	0.538056
